Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1571168709.258	     1.109	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb-IGHD
2	:	1571168710.372	     0.052	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-fb-IGHD
3	:	1571168710.430	     0.034	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb-IGHD
4	:	1571168710.470	     0.014	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb-IGHD
5	:	1571168710.489	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb-IGHD
6	:	1571168710.527	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-fb-IGHD
7	:	1571168710.563	     0.026	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb-IGHD
8	:	1571168710.597	     0.029	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb-IGHD
9	:	1571168710.632	     0.033	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb-IGHD
10	:	1571168710.673	     0.038	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb-IGHD
11	:	1571168710.720	     0.033	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb-IGHD
12	:	1571168710.761	     0.029	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb-IGHD
13	:	1571168710.794	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb-IGHD
14	:	1571168710.834	     0.034	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb-IGHD
15	:	1571168710.877	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-fb-IGHD
16	:	1571168710.916	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb-IGHD
17	:	1571168710.957	     0.035	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb-IGHD
18	:	1571168710.998	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-fb-IGHD
19	:	1571168711.036	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb-IGHD
20	:	1571168711.074	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-fb-IGHD
21	:	1571168711.109	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb-IGHD
22	:	1571168711.148	     0.039	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb-IGHD
23	:	1571168711.195	     0.055	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb-IGHD
24	:	1571168711.258	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb-IGHD
25	:	1571168711.298	     0.033	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb-IGHD
26	:	1571168711.339	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb-IGHD
27	:	1571168711.377	     0.033	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-fb-IGHD
28	:	1571168711.418	     0.035	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb-IGHD
29	:	1571168711.460	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-fb-IGHD
30	:	1571168711.499	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb-IGHD
31	:	1571168711.538	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb-IGHD
32	:	1571168711.577	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb-IGHD
33	:	1571168711.616	     0.019	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb-IGHD
34	:	1571168711.642	     0.035	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb-IGHD
35	:	1571168711.684	     0.049	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb-IGHD
