Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
10	:	1571166566.978	    14.662	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-06_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-06_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-06_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-sorted.bam
35	:	1571166567.082	    15.108	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-sorted.bam
71	:	1571166567.231	    15.226	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-13-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-13-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-13-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-sorted.bam
48	:	1571166567.137	    15.562	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-04_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-04_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-04_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-sorted.bam
69	:	1571166567.224	    15.476	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-sorted.bam
33	:	1571166567.073	    15.702	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-07_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-07_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-07_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-sorted.bam
4	:	1571166566.949	    15.852	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-03_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-03_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-03_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-sorted.bam
72	:	1571166567.236	    15.773	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-13-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-13-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-13-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-13-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-13-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-13-gene_IGHJ6-02-sorted.bam
17	:	1571166567.008	    16.036	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-05_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-05_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-05_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-sorted.bam
70	:	1571166567.228	    15.823	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02-sorted.bam
