Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1571166388.893	     0.507	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02.fastq.gz
2	:	1571166389.408	     0.492	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02.fastq.gz
3	:	1571166389.907	     0.523	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02.fastq.gz
4	:	1571166390.437	     0.542	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02.fastq.gz
5	:	1571166390.985	     0.515	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02.fastq.gz
6	:	1571166391.508	     0.993	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02.fastq.gz
7	:	1571166392.532	     0.536	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02.fastq.gz
8	:	1571166393.078	     0.450	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02.fastq.gz
9	:	1571166393.536	     0.421	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02.fastq.gz
10	:	1571166393.967	     0.444	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02.fastq.gz
11	:	1571166394.418	     0.467	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02.fastq.gz
12	:	1571166394.891	     0.490	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02.fastq.gz
13	:	1571166395.389	     0.465	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02.fastq.gz
14	:	1571166395.858	     0.473	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02.fastq.gz
15	:	1571166396.339	     0.433	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02.fastq.gz
16	:	1571166396.777	     0.386	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02.fastq.gz
17	:	1571166397.168	     0.407	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02.fastq.gz
18	:	1571166397.580	     0.427	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02.fastq.gz
19	:	1571166398.011	     0.404	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02.fastq.gz
20	:	1571166398.424	     0.433	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02.fastq.gz
21	:	1571166398.864	     0.396	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02.fastq.gz
22	:	1571166399.269	     0.401	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02.fastq.gz
23	:	1571166399.677	     0.493	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02.fastq.gz
24	:	1571166400.177	     0.451	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02.fastq.gz
25	:	1571166400.637	     0.473	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02.fastq.gz
26	:	1571166401.120	     0.479	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02.fastq.gz
27	:	1571166401.607	     0.418	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02.fastq.gz
