Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1571166585.428	    16.403	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.fa
2	:	1571166601.836	    16.640	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-fb.fa
3	:	1571166618.482	    19.960	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.fa
4	:	1571166638.449	    12.135	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-03_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-03_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.fa
5	:	1571166650.590	    24.483	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-02_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-02_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.fa
6	:	1571166675.080	    27.828	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-fb.fa
7	:	1571166702.916	    30.991	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-05_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-05_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.fa
8	:	1571166733.915	    27.403	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-04_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-04_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.fa
9	:	1571166761.327	    15.229	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-04_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-04_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.fa
10	:	1571166776.565	    11.828	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-06_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-06_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.fa
