Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1571168657.419	     0.062	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-66-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.water -aformat pair
2	:	1571168657.488	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.water -aformat pair
3	:	1571168657.572	     0.068	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-03.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.water -aformat pair
4	:	1571168657.647	     0.083	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-02.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.water -aformat pair
5	:	1571168657.738	     0.084	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-05.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.water -aformat pair
6	:	1571168657.830	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-04.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.water -aformat pair
7	:	1571168657.920	     0.083	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-30-04.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.water -aformat pair
8	:	1571168658.012	     0.065	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-06.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.water -aformat pair
9	:	1571168658.085	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-09.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.water -aformat pair
10	:	1571168658.174	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-08.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.water -aformat pair
