Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1571166345.925	     0.567	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-merged-sorted.bam
2	:	1571166346.499	     0.567	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-merged-sorted.bam
3	:	1571166347.073	     0.594	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-merged-sorted.bam
4	:	1571166347.674	     0.684	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-03-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-merged-sorted.bam
5	:	1571166348.367	     0.684	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-02-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-merged-sorted.bam
6	:	1571166349.058	     0.950	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-merged-sorted.bam
7	:	1571166350.016	     0.559	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-05-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-merged-sorted.bam
8	:	1571166350.583	     0.608	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-04-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-merged-sorted.bam
9	:	1571166351.200	     0.599	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-04-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-merged-sorted.bam
10	:	1571166351.809	     0.674	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-06-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-merged-sorted.bam
