Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1571166334.085	     0.075	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-66-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-01-sorted.bam
2	:	1571166334.169	     0.337	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV3-66D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-66-sorted.bam
3	:	1571166334.512	     0.582	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsJ/IGH-MIX3-clonal-control-sorted.bam IGHJ6-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam
4	:	1571166335.100	     0.187	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-01-sorted.bam
5	:	1571166335.294	     0.134	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-03 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-03-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-03-sorted.bam
6	:	1571166335.437	     0.184	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-02-sorted.bam
7	:	1571166335.629	     0.865	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-34D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-sorted.bam
8	:	1571166336.504	     0.134	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-05 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-05-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-05-sorted.bam
9	:	1571166336.646	     0.151	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-04 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-04-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-04-sorted.bam
10	:	1571166336.805	     0.083	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-30-04 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-04-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-04-sorted.bam
